sample_id,graph_path,dtype,bucket,framework,model
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start202_end206_17,bfloat16,6,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start111_end115_8,bfloat16,0,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start259_end263_23,float16,7,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start111_end115_8,bfloat16,5,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,float32,7,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start130_end134_10,bfloat16,2,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start202_end206_17,float32,7,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start111_end115_8,float32,8,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start111_end115_8,float16,8,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start168_end172_14,float32,8,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start130_end134_10,bfloat16,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start111_end115_8,bfloat16,6,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start24_end28_0,float16,1,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start221_end225_19,float16,2,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start24_end28_0,float32,1,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start259_end263_23,float32,6,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start92_end96_6,float16,1,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start149_end153_12,float32,5,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start130_end134_10,bfloat16,7,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start240_end244_21,float16,3,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start259_end263_23,float16,5,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start259_end263_23,bfloat16,1,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start111_end115_8,bfloat16,2,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start202_end206_17,bfloat16,6,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start168_end172_14,float16,1,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start130_end134_10,float16,1,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start259_end263_23,float16,8,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start259_end263_23,float16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start111_end115_8,float16,0,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start240_end244_21,float16,1,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start92_end96_6,float32,9,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start24_end28_0,float16,6,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start24_end28_0,float16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start240_end244_21,float32,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start58_end62_3,float16,6,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start202_end206_17,bfloat16,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start92_end96_6,float16,0,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start202_end206_17,float16,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start130_end134_10,bfloat16,9,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start168_end172_14,float16,4,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start111_end115_8,float32,8,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start221_end225_19,float32,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start92_end96_6,bfloat16,0,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start130_end134_10,bfloat16,2,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start58_end62_3,float32,8,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start111_end115_8,bfloat16,6,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start149_end153_12,bfloat16,4,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,bfloat16,9,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,float32,0,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start202_end206_17,float32,3,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start24_end28_0,bfloat16,9,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start92_end96_6,float32,6,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start58_end62_3,bfloat16,1,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start130_end134_10,float32,1,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start221_end225_19,float16,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start130_end134_10,float32,8,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start259_end263_23,float16,5,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start92_end96_6,float16,3,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start92_end96_6,bfloat16,9,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start149_end153_12,bfloat16,5,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start221_end225_19,float16,4,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start240_end244_21,float32,8,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start221_end225_19,float16,9,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start149_end153_12,float16,5,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start24_end28_0,float16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start111_end115_8,float16,7,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start111_end115_8,float32,7,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start240_end244_21,bfloat16,1,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start130_end134_10,float32,3,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start130_end134_10,float32,4,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start58_end62_3,float16,6,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start149_end153_12,float16,0,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start221_end225_19,bfloat16,3,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start168_end172_14,bfloat16,4,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start130_end134_10,float16,6,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start130_end134_10,float32,4,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start259_end263_23,bfloat16,7,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start58_end62_3,float32,9,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start168_end172_14,float32,4,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start221_end225_19,bfloat16,7,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start240_end244_21,float16,5,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start240_end244_21,float32,7,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start130_end134_10,float32,7,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start24_end28_0,bfloat16,8,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start130_end134_10,float16,4,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start111_end115_8,float16,2,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start111_end115_8,float16,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start202_end206_17,float32,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start168_end172_14,float16,9,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start202_end206_17,float16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start24_end28_0,float16,5,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start221_end225_19,bfloat16,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start58_end62_3,float32,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start24_end28_0,float16,6,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start58_end62_3,bfloat16,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start240_end244_21,float32,4,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start149_end153_12,float32,0,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start111_end115_8,float16,2,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start221_end225_19,float32,7,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start221_end225_19,bfloat16,5,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start221_end225_19,bfloat16,6,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start259_end263_23,bfloat16,6,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start111_end115_8,float16,4,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start58_end62_3,float32,8,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start259_end263_23,float32,1,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start240_end244_21,float16,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start111_end115_8,bfloat16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start149_end153_12,float16,3,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start221_end225_19,float32,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start58_end62_3,float16,2,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start92_end96_6,bfloat16,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,float32,8,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start202_end206_17,float16,5,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start149_end153_12,bfloat16,6,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start221_end225_19,float32,0,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start149_end153_12,float16,0,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start111_end115_8,float16,6,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,bfloat16,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start130_end134_10,bfloat16,3,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start149_end153_12,float32,3,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start92_end96_6,bfloat16,8,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start259_end263_23,float32,2,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start92_end96_6,float32,1,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start58_end62_3,float32,2,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start202_end206_17,bfloat16,0,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start130_end134_10,float32,0,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start111_end115_8,bfloat16,4,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start259_end263_23,float16,2,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start149_end153_12,float16,5,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start240_end244_21,bfloat16,1,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start221_end225_19,bfloat16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start24_end28_0,float32,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start259_end263_23,float32,0,timm,rexnet_130.nav_in1k
